,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
70,50,1,3,4800,0,0,0,0,0,2,0,7,0,0,0,2,4,5,1900,1954,1,0,2,5,0,336,1,0,0,1,0,0,1,48.0,0,0.0,661.0,709.0,0,2,0,0,1157,687,0,1844,1.0,0.0,1,0,3,1,1,9,3,2,2,5,53,1,1.0,240.0,0,0,0,84,0,0,0,0,0,0,0,0,0,1,2010,2,1
71,30,1,85,4485,0,1,0,0,0,0,0,7,3,0,0,1,5,7,1920,1950,0,0,2,5,1,1,1,0,0,1,0,0,4,579.0,0,0.0,357.0,936.0,0,2,0,0,936,0,0,936,1.0,0.0,1,0,2,1,1,5,0,1,2,4,31,3,0.0,0.0,3,2,2,51,0,135,0,0,0,0,1,0,0,5,2010,0,0
72,20,1,35,5805,0,1,0,1,0,0,1,7,0,0,0,1,5,7,1957,1957,1,0,1,1,1,1,1,0,1,1,0,2,4,274.0,4,1073.0,0.0,1347.0,0,1,0,0,1347,0,0,1347,1.0,1.0,1,0,3,1,0,6,0,0,0,1,24,1,2.0,551.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
73,45,1,9,6900,0,0,0,0,0,2,0,7,0,0,0,2,6,7,1938,2000,0,0,1,1,1,1,1,0,0,0,0,0,2,0.0,0,0.0,827.0,827.0,0,1,0,0,827,424,0,1251,0.0,0.0,1,0,3,1,3,6,0,0,0,1,87,1,1.0,240.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0
74,50,1,35,11851,0,0,0,0,0,0,0,7,3,0,0,2,5,7,1948,2009,0,0,0,0,1,1,1,1,2,1,0,0,4,780.0,0,0.0,247.0,1027.0,0,0,0,0,1027,606,0,1633,0.0,0.0,1,0,3,1,0,7,0,1,2,1,47,1,1.0,240.0,0,0,0,0,100,126,0,0,0,0,0,0,0,6,2010,0,0
75,50,1,7,8239,0,0,0,0,0,0,0,7,3,0,0,2,5,6,1920,1962,0,0,1,1,1,1,1,0,2,1,0,0,3,176.0,0,0.0,832.0,1008.0,0,2,0,0,1060,185,0,1245,0.0,0.0,1,0,3,1,1,6,0,0,0,1,12,1,1.0,315.0,0,0,0,0,0,334,0,0,0,0,0,0,0,3,2010,0,0
76,30,1,2,9656,0,0,0,0,0,0,0,7,0,0,0,1,2,2,1923,1970,0,0,8,9,1,1,1,2,2,4,3,0,2,0.0,0,0.0,678.0,678.0,0,2,1,0,832,0,0,832,0.0,0.0,1,0,2,1,1,5,0,1,2,1,89,1,2.0,780.0,1,1,1,0,0,0,0,0,0,0,0,0,0,6,2010,0,1
77,70,1,3,9600,0,1,0,0,0,2,0,7,0,0,0,0,8,9,1900,2003,0,0,2,5,1,1,0,1,2,1,0,0,2,0.0,0,0.0,930.0,930.0,1,2,1,0,930,636,0,1566,0.0,0.0,2,0,3,1,0,7,0,0,0,1,19,1,1.0,288.0,0,0,0,54,228,246,0,0,0,0,0,0,0,4,2010,0,1
78,70,1,9,9000,0,1,0,0,0,0,0,7,0,0,0,0,8,9,1890,2002,0,0,2,5,1,1,0,1,5,4,3,0,2,0.0,0,0.0,346.0,346.0,0,0,0,0,1157,1111,0,2268,0.0,0.0,3,0,3,1,0,7,0,0,0,1,0,1,2.0,624.0,0,0,1,0,108,0,0,0,0,0,0,0,0,4,2010,0,0
79,190,1,28,9045,0,0,0,0,0,0,0,7,0,0,1,0,5,3,1910,1950,0,0,1,1,1,1,1,2,2,1,0,2,2,0.0,0,0.0,840.0,840.0,2,3,1,1,1128,1128,0,2256,0.0,0.0,2,0,4,2,3,12,0,0,0,4,31,3,0.0,0.0,3,2,1,0,18,18,0,0,0,0,0,0,0,6,2010,0,1
80,70,1,3,10560,0,0,0,0,0,0,0,7,0,0,0,0,6,7,1922,1994,0,0,2,5,1,1,1,0,1,4,0,0,3,283.0,0,0.0,455.0,738.0,0,0,0,0,868,602,0,1470,0.0,0.0,1,1,2,1,1,6,1,0,0,1,16,1,2.0,624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
81,50,1,91,5830,0,0,0,0,0,2,0,8,1,3,0,2,5,6,1950,1997,0,0,1,1,1,1,1,1,1,1,0,0,3,788.0,0,0.0,200.0,988.0,0,0,0,0,1030,582,0,1612,0.0,0.0,1,1,3,1,1,7,0,0,0,1,50,1,1.0,363.0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2010,0,0
82,75,0,7,7793,0,0,1,1,0,2,0,8,0,0,0,6,7,7,1922,2005,0,0,2,5,1,1,1,0,2,0,0,0,4,474.0,0,0.0,634.0,1108.0,0,2,1,2,1160,908,0,2068,0.0,0.0,1,1,3,1,0,8,0,1,2,1,89,1,1.0,315.0,0,0,0,0,0,60,0,0,0,0,0,0,0,5,2010,0,0
83,30,1,9,5000,0,0,0,0,0,0,0,8,1,0,0,1,4,7,1925,1950,0,0,1,1,1,1,1,0,2,1,0,0,3,188.0,0,0.0,577.0,765.0,0,2,1,1,765,0,0,765,1.0,0.0,1,0,2,1,0,4,0,0,0,1,62,1,1.0,200.0,1,0,2,135,0,41,0,0,0,0,1,0,0,4,2010,0,0
84,50,1,9,6000,0,0,0,0,0,0,0,8,0,0,0,2,6,7,1939,1950,0,0,1,1,1,1,1,0,2,1,1,0,4,452.0,5,12.0,144.0,608.0,0,2,0,0,608,524,0,1132,1.0,0.0,1,0,2,1,1,5,0,0,0,1,9,1,1.0,240.0,0,0,0,0,0,128,0,0,0,0,1,0,0,4,2010,0,1
85,50,1,9,6000,0,0,0,0,0,0,0,8,0,0,0,2,6,6,1940,1950,0,0,1,1,1,1,1,1,1,1,0,0,6,264.0,0,0.0,308.0,572.0,0,0,0,2,848,348,0,1196,0.0,1.0,1,1,3,1,1,6,0,2,2,1,7,1,2.0,576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,0,0
86,50,1,91,6360,0,0,0,0,0,2,0,8,1,0,0,2,5,6,1942,1950,0,0,1,1,2,65,1,0,1,1,0,0,3,360.0,5,159.0,316.0,835.0,0,2,0,2,955,498,0,1453,0.0,0.0,1,1,3,1,0,7,3,2,3,1,86,1,1.0,240.0,0,0,0,0,0,35,0,148,0,0,0,0,0,3,2010,0,0
87,50,1,9,6000,0,0,0,0,0,0,0,8,0,0,0,2,6,7,1948,1950,0,0,2,5,1,1,1,0,1,1,0,0,3,300.0,0,0.0,480.0,780.0,0,2,0,0,780,636,0,1416,0.0,0.0,1,1,3,1,1,6,0,0,0,1,47,1,1.0,312.0,0,0,2,221,0,48,0,0,0,0,0,0,0,3,2010,0,0
88,50,1,27,6240,0,0,0,0,0,0,0,8,0,0,0,2,5,7,1936,1980,0,0,0,0,1,1,1,0,1,1,3,0,3,276.0,0,0.0,252.0,528.0,0,1,0,0,548,492,0,1040,0.0,0.0,1,0,2,1,1,5,0,0,0,1,54,2,2.0,624.0,0,0,2,306,0,32,0,0,0,0,0,0,0,5,2010,0,0
89,50,1,27,6240,0,0,0,0,0,0,0,8,0,0,0,2,5,5,1930,1950,0,0,1,1,1,1,1,0,2,1,0,0,6,448.0,0,0.0,480.0,928.0,0,2,0,1,928,608,0,1536,0.0,0.0,2,0,4,1,1,7,0,1,2,1,19,1,2.0,480.0,0,0,0,0,10,0,0,0,0,0,1,0,0,3,2010,0,0
90,30,1,8,6120,0,0,0,0,0,0,0,7,3,0,0,1,6,5,1923,1950,0,0,2,5,1,1,1,0,2,4,3,0,1,960.0,0,0.0,164.0,1124.0,0,2,0,0,1068,0,0,1068,1.0,0.0,1,0,2,1,1,5,0,1,2,1,60,1,1.0,288.0,0,0,0,0,0,128,0,0,0,0,0,0,0,3,2010,0,0
91,50,1,15,8094,0,1,0,0,0,0,0,7,0,0,0,2,4,5,1915,1950,0,0,1,1,1,1,1,2,1,1,0,0,2,0.0,0,0.0,888.0,888.0,0,0,0,0,888,1074,0,1962,0.0,0.0,1,1,4,1,1,9,0,1,1,1,45,1,2.0,572.0,0,0,0,160,0,364,0,0,0,0,3,0,0,6,2010,0,0
92,70,1,3,12900,0,1,0,0,0,0,0,7,0,0,0,0,6,8,1912,2009,0,0,2,5,1,1,0,1,0,1,0,0,2,0.0,0,0.0,780.0,780.0,0,0,0,0,780,780,0,1560,0.0,0.0,1,1,3,1,0,7,0,0,0,4,31,3,0.0,0.0,3,2,1,344,0,0,0,168,0,0,0,0,0,5,2010,0,0
93,70,1,27,3068,0,1,0,0,0,0,0,7,0,0,0,0,6,8,1920,1993,0,0,0,0,1,1,1,1,2,1,0,0,2,0.0,0,0.0,662.0,662.0,0,0,0,0,662,662,0,1324,0.0,1.0,1,0,3,1,1,6,0,0,0,1,25,1,1.0,180.0,0,0,0,0,0,112,0,0,0,0,3,0,0,2,2010,0,0
94,20,0,28,15263,0,0,1,0,0,0,0,19,1,0,0,1,5,5,1959,1959,0,0,3,3,0,227,1,0,1,0,0,0,3,766.0,0,0.0,656.0,1422.0,0,1,0,0,1675,0,0,1675,0.0,0.0,2,0,3,1,1,8,0,2,2,0,27,1,1.0,365.0,0,0,0,0,132,0,0,0,0,0,0,0,0,5,2010,0,0
95,50,0,12,10632,0,0,1,0,0,0,0,19,0,0,0,2,5,3,1917,1950,0,0,2,5,1,1,1,0,2,0,3,0,2,0.0,0,0.0,689.0,689.0,0,1,1,0,725,499,0,1224,0.0,0.0,1,1,3,1,4,6,4,0,0,1,98,1,1.0,180.0,1,1,1,0,0,248,0,0,0,0,0,0,0,1,2010,2,0
96,190,0,3,9900,0,0,0,0,0,0,0,23,0,0,1,2,5,4,1915,1950,0,0,2,2,1,1,3,2,2,1,0,0,3,1026.0,0,0.0,186.0,1212.0,0,2,1,0,1212,180,0,1392,1.0,0.0,1,0,3,1,1,6,0,0,0,4,31,3,0.0,0.0,3,2,1,0,0,168,0,0,0,0,0,0,0,2,2010,3,0
97,50,0,0,6001,0,0,1,1,0,0,1,23,0,0,0,2,6,5,1940,1950,0,0,0,0,1,1,1,0,1,4,0,0,6,368.0,0,0.0,232.0,600.0,0,0,1,0,600,319,0,919,0.0,0.0,1,0,3,1,1,5,0,0,0,1,73,1,1.0,231.0,0,0,0,0,0,45,0,0,0,0,1,0,0,3,2010,0,0
98,70,2,7,6449,0,0,1,0,0,0,0,23,0,0,0,0,4,1,1907,1950,2,0,2,8,1,1,1,0,1,1,0,0,3,73.0,0,0.0,634.0,707.0,1,2,1,0,942,942,0,1884,0.0,0.0,1,1,4,1,1,7,0,0,0,4,31,3,0.0,0.0,3,2,1,0,0,239,0,0,0,0,0,0,0,3,2010,0,1
99,190,4,3,6048,0,0,0,0,0,2,0,23,3,0,1,2,5,7,1910,1950,0,0,2,5,1,1,1,1,2,1,0,2,6,736.0,0,0.0,120.0,856.0,0,1,0,0,936,744,0,1680,1.0,0.0,2,0,2,2,1,7,0,1,2,1,76,1,2.0,450.0,0,1,2,56,144,0,0,0,0,0,0,0,0,6,2010,2,0
100,90,0,12,10773,0,0,0,0,0,0,0,9,0,0,2,1,4,3,1967,1967,0,5,7,4,0,108,3,2,1,1,0,0,1,704.0,0,0.0,1128.0,1832.0,0,2,1,0,1832,0,0,1832,2.0,0.0,2,0,4,2,1,8,0,0,0,4,31,3,0.0,0.0,3,2,0,0,58,0,0,0,0,0,0,0,0,5,2010,0,0
101,20,0,0,7800,0,0,0,0,0,0,0,9,0,0,0,1,5,7,1966,2008,1,0,3,3,0,337,1,0,1,1,0,2,4,240.0,4,474.0,150.0,864.0,0,0,0,0,892,0,0,892,1.0,0.0,1,0,3,1,0,5,0,0,0,1,26,1,1.0,416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
102,20,0,0,7832,0,0,0,0,0,0,0,9,0,0,0,1,5,5,1968,1968,1,0,3,3,1,1,1,0,1,1,0,0,0,775.0,0,0.0,89.0,864.0,0,0,0,0,864,0,0,864,1.0,0.0,1,0,2,1,1,4,0,0,0,1,56,1,1.0,280.0,0,0,0,226,0,0,0,0,0,0,0,0,0,5,2010,0,0
103,90,0,7,7424,0,0,1,0,0,0,0,9,0,0,2,4,5,5,1978,1978,0,0,7,4,1,1,1,0,1,0,0,3,0,1319.0,0,0.0,0.0,1319.0,0,2,0,0,1373,0,0,1373,1.0,0.0,1,0,3,1,1,5,0,2,1,0,77,2,2.0,591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2010,0,0
104,60,0,58,11227,0,0,0,0,0,0,0,9,0,0,0,0,5,5,1968,1968,0,0,3,3,1,1,1,1,1,1,1,0,3,267.0,3,453.0,0.0,720.0,0,0,0,0,720,720,0,1440,0.0,0.0,1,1,4,1,1,7,0,2,1,0,21,1,2.0,480.0,0,0,0,192,38,0,0,0,0,0,1,0,0,3,2010,0,0
105,20,0,7,20062,0,0,1,2,0,0,1,19,0,0,0,1,7,7,1977,2001,1,0,2,5,1,1,0,1,1,0,0,1,1,1092.0,0,0.0,328.0,1420.0,0,1,0,0,1483,0,0,1483,1.0,0.0,1,1,1,1,1,4,0,2,1,0,33,0,2.0,690.0,0,0,0,496,0,0,0,0,0,0,0,0,0,4,2010,0,0
106,30,0,46,9259,0,0,0,0,0,2,0,9,1,0,0,1,4,4,1927,1950,0,0,2,5,1,1,1,0,2,4,0,0,2,0.0,0,0.0,660.0,660.0,0,2,1,0,756,0,0,756,0.0,0.0,1,0,2,1,1,4,0,0,0,1,42,1,2.0,440.0,0,0,1,80,0,0,0,0,0,0,0,0,0,6,2010,0,0
107,60,0,7,17082,0,0,1,2,0,3,1,19,0,0,0,0,6,5,1978,1992,0,0,0,0,0,55,1,0,0,0,0,3,1,964.0,0,0.0,153.0,1117.0,0,0,0,0,1117,864,0,1981,1.0,0.0,2,1,4,1,0,8,0,1,1,0,77,2,2.0,522.0,0,0,0,336,104,0,0,0,0,0,0,0,0,5,2010,0,0
108,50,0,108,18600,0,0,0,0,0,0,0,15,0,0,0,2,3,4,1938,1990,0,0,2,5,1,1,1,0,1,1,0,2,4,288.0,5,684.0,0.0,972.0,0,2,0,2,1052,558,0,1610,0.0,1.0,2,0,4,1,3,8,0,1,2,0,87,0,1.0,480.0,0,0,0,0,0,60,0,0,0,0,0,1,450,6,2010,0,0
109,20,0,0,11479,0,0,0,0,0,0,0,15,0,0,0,1,6,7,1950,1987,0,0,2,4,1,1,1,0,1,1,0,0,0,104.0,4,387.0,172.0,663.0,0,0,0,0,1074,0,0,1074,1.0,0.0,1,0,3,1,0,6,0,1,1,0,43,1,1.0,467.0,0,0,0,0,52,52,0,0,0,0,1,0,0,6,2010,0,0
110,50,0,9,9350,0,0,0,1,0,0,0,15,0,0,0,2,4,6,1947,1979,0,0,5,2,1,1,1,0,1,1,3,0,6,192.0,0,0.0,564.0,756.0,0,0,0,0,1169,0,362,1531,0.0,0.0,1,0,3,1,1,8,0,1,1,1,84,1,1.0,209.0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,2010,0,0
111,20,0,6,9525,0,0,0,0,0,0,0,15,0,0,0,1,5,7,1954,1998,0,0,5,2,1,1,1,0,1,1,0,3,4,954.0,0,0.0,218.0,1172.0,0,2,0,0,1172,0,0,1172,1.0,0.0,1,0,3,1,1,5,0,0,0,0,29,2,1.0,366.0,0,0,0,240,0,0,0,0,0,0,0,0,0,6,2010,0,0
112,20,0,16,17485,0,0,2,0,0,0,0,15,0,0,0,1,7,5,2009,2010,0,0,0,0,2,324,0,0,0,0,0,1,0,1346.0,0,0.0,162.0,1508.0,0,0,0,0,1508,0,0,1508,1.0,0.0,1,0,1,1,0,5,0,2,1,0,49,0,2.0,572.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,7,2
113,20,0,7,11200,0,0,1,0,0,3,0,15,0,0,0,1,5,3,1964,1964,0,0,2,5,1,1,1,2,1,1,0,2,2,0.0,0,0.0,1250.0,1250.0,0,0,0,0,1298,0,0,1298,0.0,0.0,2,0,3,1,1,5,0,0,0,1,38,1,2.0,504.0,0,1,1,0,144,0,0,0,0,0,0,0,0,6,2010,2,0
114,20,0,67,11980,0,0,0,2,0,0,1,12,0,0,0,1,7,5,1987,1987,0,0,7,4,0,338,0,0,1,0,0,1,0,1433.0,0,0.0,0.0,1433.0,0,0,0,0,1433,0,0,1433,1.0,0.0,1,1,1,1,0,4,0,2,1,0,43,0,2.0,528.0,2,3,0,0,278,0,0,266,0,0,1,0,0,6,2010,0,0
115,60,0,77,12361,0,0,1,0,0,3,0,12,0,0,0,0,6,7,1993,1993,0,0,0,0,0,52,0,1,0,0,0,0,0,860.0,0,0.0,86.0,946.0,0,0,0,0,964,838,0,1802,0.0,1.0,2,1,3,1,0,8,0,1,2,6,4,0,4.0,1017.0,0,0,0,450,92,0,0,0,0,0,0,0,0,5,2010,0,0
116,20,0,45,7360,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2010,2010,0,0,0,0,2,152,0,0,0,0,0,0,0,24.0,0,0.0,1198.0,1222.0,0,0,0,0,1222,0,0,1222,0.0,0.0,2,0,2,1,0,6,0,0,0,0,49,0,2.0,615.0,0,0,0,0,54,0,0,0,0,0,0,0,0,3,2010,0,0
117,50,0,51,14235,0,0,1,0,0,0,0,12,0,0,0,2,6,8,1900,1993,0,0,2,4,1,1,1,0,0,4,1,0,2,0.0,0,0.0,676.0,676.0,0,2,0,0,831,614,0,1445,0.0,0.0,2,0,3,1,1,6,0,0,0,1,24,1,2.0,484.0,0,0,1,0,59,0,0,0,0,0,0,0,0,3,2010,0,0
118,85,0,51,11105,0,0,0,0,0,2,0,0,0,0,0,4,5,5,1996,1996,0,0,0,0,1,1,1,1,0,0,3,3,0,870.0,0,0.0,0.0,870.0,0,1,0,0,965,0,0,965,1.0,0.0,1,0,2,1,1,4,0,0,0,0,3,1,2.0,580.0,2,0,0,71,0,0,0,0,0,0,3,0,0,7,2010,0,0
119,60,0,7,9337,0,0,1,0,0,0,0,0,0,0,0,0,7,5,1997,1998,0,0,0,0,1,1,1,0,0,0,0,0,1,353.0,0,0.0,525.0,878.0,0,0,0,0,892,800,0,1692,0.0,0.0,2,1,3,1,1,8,0,1,1,0,34,0,2.0,513.0,0,0,0,0,39,0,0,0,0,0,0,0,0,4,2010,0,0
120,20,0,88,15240,0,0,1,0,0,1,0,0,0,0,0,1,5,8,1977,2004,0,0,6,6,1,1,0,1,1,0,0,0,0,198.0,4,688.0,140.0,1026.0,0,0,0,0,1026,0,0,1026,1.0,0.0,1,1,3,1,1,5,0,0,0,0,33,1,1.0,308.0,0,0,0,316,85,0,0,0,0,0,1,0,0,6,2010,0,0
121,20,0,2,7480,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1972,1972,0,0,2,5,1,1,1,0,1,1,0,3,1,480.0,0,0.0,396.0,876.0,0,2,0,0,876,0,0,876,1.0,0.0,1,0,3,1,1,5,0,0,0,1,33,1,2.0,484.0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2010,0,0
122,20,0,1,10389,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2003,2003,1,0,6,6,0,57,0,0,0,0,0,0,0,1682.0,0,0.0,296.0,1978.0,0,0,0,0,1978,0,0,1978,1.0,0.0,2,1,3,1,0,8,0,1,2,0,0,0,3.0,850.0,0,0,0,188,25,0,0,0,0,0,0,0,0,5,2010,0,0
123,60,0,6,9375,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1997,1997,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1040.0,1040.0,0,0,0,0,1044,1054,0,2098,0.0,0.0,2,1,4,1,0,9,0,1,1,0,34,2,2.0,621.0,0,0,0,331,38,0,0,0,0,0,0,0,0,4,2010,0,0
124,120,1,7,4435,0,0,0,0,0,0,0,0,0,0,3,1,6,5,2003,2003,0,0,0,0,0,182,0,0,0,0,0,3,0,672.0,0,0.0,176.0,848.0,0,0,0,0,848,0,0,848,1.0,0.0,1,0,1,1,0,4,0,0,0,0,0,2,2.0,420.0,0,0,0,140,0,0,0,0,0,0,0,0,0,4,2010,0,0
125,30,0,66,8777,0,0,0,0,0,0,1,15,1,0,0,1,3,6,1945,2007,0,0,0,0,1,1,1,1,1,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,1,0,640,0,0,640,0.0,0.0,1,0,2,1,1,5,1,0,0,1,42,1,1.0,240.0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2010,3,0
126,20,0,2,8842,0,0,0,0,0,2,0,15,0,0,0,1,5,6,1954,1954,0,0,0,0,1,1,1,1,1,4,0,0,2,0.0,0,0.0,381.0,381.0,0,0,0,0,992,0,0,992,0.0,0.0,1,0,3,1,1,6,0,0,0,1,29,1,1.0,319.0,0,0,0,60,0,56,0,0,0,0,1,0,0,1,2010,8,1
127,20,0,3,10044,0,0,1,2,0,3,0,15,0,0,0,1,5,6,1968,1968,0,0,1,1,1,1,1,0,1,0,0,1,1,1070.0,0,0.0,126.0,1196.0,0,2,0,0,1196,0,0,1196,1.0,0.0,1,0,3,1,1,6,0,0,0,0,21,0,1.0,336.0,0,0,0,257,0,168,0,0,0,0,1,0,0,6,2010,0,0
128,50,0,30,11792,0,0,0,0,0,0,0,15,0,0,0,2,4,5,1948,1950,0,0,0,0,1,1,1,0,1,1,0,0,2,0.0,0,0.0,744.0,744.0,0,0,1,1,792,328,0,1120,0.0,0.0,1,0,2,1,3,5,0,0,0,1,46,1,2.0,480.0,0,1,2,0,0,0,0,160,0,0,0,0,0,6,2010,0,1
129,80,0,0,6305,0,0,0,0,0,0,0,15,0,0,0,5,6,6,1975,1975,0,0,7,4,1,1,1,0,1,1,0,3,1,528.0,0,0.0,480.0,1008.0,0,2,0,0,1096,0,0,1096,1.0,0.0,1,0,3,1,1,5,0,1,3,1,58,1,1.0,352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
130,20,0,45,6410,0,0,0,3,0,0,0,15,0,0,0,1,4,5,1958,1958,1,0,5,2,1,1,1,0,1,1,0,0,2,0.0,0,0.0,960.0,960.0,0,0,0,0,960,0,0,960,0.0,0.0,1,0,3,1,1,5,0,0,0,4,31,3,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1,0,0,5,2010,0,0
131,30,0,66,4853,0,0,0,1,0,0,0,23,3,0,0,1,5,6,1924,1999,0,0,1,0,0,37,1,0,2,1,0,2,3,133.0,0,0.0,974.0,1107.0,0,3,1,2,1296,0,0,1296,0.0,0.0,2,0,2,1,3,5,0,1,2,1,54,1,1.0,260.0,0,0,0,0,0,36,0,0,0,0,1,0,0,5,2010,0,0
132,30,0,7,7890,0,0,0,0,0,2,0,23,0,0,0,1,6,6,1939,1950,0,0,2,5,1,1,1,0,1,1,0,0,3,238.0,0,0.0,618.0,856.0,0,2,0,0,856,0,0,856,1.0,0.0,1,0,2,1,1,4,0,1,2,1,9,1,2.0,399.0,0,0,0,0,0,0,0,166,0,0,0,0,0,3,2010,0,0
133,90,4,3,7200,0,2,0,0,0,0,0,23,0,0,2,0,4,6,1967,1967,4,5,7,15,1,1,1,0,4,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,0,0,862,1788,0,2650,0.0,0.0,3,0,6,2,1,10,3,0,0,4,31,3,0.0,0.0,3,2,0,0,0,0,0,0,0,0,0,1,500,2,2010,0,0
134,50,0,8,9839,0,0,0,0,0,0,0,23,1,0,0,2,5,2,1931,1950,0,0,0,0,1,1,1,0,0,1,3,0,2,0.0,0,0.0,894.0,894.0,0,0,0,0,894,772,0,1666,1.0,0.0,1,0,3,1,1,7,0,1,2,4,31,3,0.0,0.0,3,2,1,0,156,0,0,0,0,0,0,0,0,5,2010,0,0
135,50,0,38,10452,0,0,1,0,0,0,0,2,0,0,0,2,7,6,1941,1985,0,0,2,5,0,339,0,1,2,0,0,0,1,426.0,1,252.0,850.0,1528.0,0,0,0,0,1225,908,0,2133,1.0,0.0,1,1,4,1,1,8,0,2,1,0,81,1,1.0,312.0,0,0,0,0,0,86,0,0,0,0,0,0,0,7,2010,0,0
136,90,0,38,15600,0,0,0,0,0,0,0,2,0,0,2,0,5,6,1950,1991,0,0,0,0,0,340,1,1,1,1,0,0,1,375.0,0,0.0,657.0,1032.0,0,0,0,0,1102,1075,0,2177,0.0,0.0,2,1,5,2,1,11,0,0,0,1,50,1,2.0,484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,0,0
137,80,0,5,19645,0,0,1,0,0,1,0,2,0,0,0,5,7,6,1994,2007,0,0,0,0,0,262,1,0,0,0,0,0,0,343.0,0,0.0,80.0,423.0,0,0,0,0,896,756,0,1652,1.0,0.0,2,1,3,1,0,6,0,0,0,2,75,0,2.0,473.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
138,120,1,74,3907,0,0,1,3,0,0,1,24,0,0,3,1,8,6,1989,1989,0,0,3,3,1,1,0,0,1,0,0,1,0,747.0,0,0.0,235.0,982.0,0,1,0,0,1034,0,0,1034,1.0,0.0,1,0,1,1,0,4,0,1,1,0,44,2,2.0,598.0,0,0,0,141,36,0,0,0,0,0,0,0,0,4,2010,0,0
139,120,1,74,3907,0,0,1,3,0,0,1,24,0,0,3,1,8,5,1989,1989,0,0,3,3,1,1,0,0,1,0,0,3,0,76.0,0,0.0,1115.0,1191.0,0,1,0,0,1191,0,0,1191,0.0,0.0,2,0,2,1,0,5,0,1,1,0,44,1,2.0,531.0,0,0,0,112,81,0,0,0,0,0,0,0,0,3,2010,0,0
140,30,1,87,8154,0,0,0,0,0,0,0,13,0,0,0,1,2,5,1941,1950,0,0,2,5,1,1,1,0,2,1,0,0,4,480.0,0,0.0,0.0,480.0,0,2,0,0,540,0,0,540,0.0,0.0,1,0,1,1,1,4,0,0,0,1,55,1,1.0,200.0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,2010,6,0
141,50,1,9,9140,0,0,0,3,0,0,0,13,0,0,0,2,6,5,1921,1975,0,0,2,5,1,1,1,0,2,1,0,2,4,308.0,0,0.0,321.0,629.0,0,3,0,0,727,380,0,1107,0.0,0.0,1,0,2,1,1,5,0,0,0,1,50,1,1.0,625.0,0,0,0,0,56,0,0,200,0,0,1,0,0,4,2010,2,0
142,30,2,13,8712,1,0,0,0,0,2,0,13,0,0,0,1,4,7,1896,1950,1,0,2,5,1,1,3,2,1,1,0,0,2,0.0,0,0.0,756.0,756.0,0,1,0,0,952,0,0,952,0.0,0.0,1,0,3,1,1,5,0,0,0,1,99,0,1.0,330.0,0,0,1,0,0,265,0,0,0,0,0,0,0,6,2010,0,4
